# crate	consumer_path	self_scan_effects	classified_as	entry
# GENERATED by eval/coverage-gate/generate.py — see that file's header for the method.
# self_scan_effects is the self-scan oracle's full inferred set for this entry point (real
# local call-graph reachability over the crate's OWN source) — documentation, never a value to
# check classify() against: the two oracles legitimately disagree (self-scan's set for
# `async_nats::Consumer::request_batch` is `Log` alone; classify() correctly returns `Net`).
# classified_as is the actual `classify(crate, consumer_path)` return value THIS gate asserts:
# crates/candor-classify/tests/coverage_gate.rs requires it hold EXACTLY (not just Some(_)) —
# a rule narrowed to a different-but-still-Some effect (Net -> Log) is a regression this equality
# check catches; `is_some()` alone would not, since the narrowed value can already be a member
# of self_scan_effects.
# entry is the candidate's IDENTITY — `<crate>::<module>::<Type>::<fn>`, the key candor-scan
# itself reports — and it is what .github/workflows/coverage-gate-refresh.yml diffs on. It is
# NOT a path to hand to classify(): consumer_path is (a classify()-resolving spelling of) the
# same entry point, and consumer_path can legitimately change from one generation to the next
# when a rule starts resolving a shorter alias, which is not a coverage change at all.
# Regenerate via `python3 eval/coverage-gate/generate.py`.
elasticsearch	elasticsearch::MlStopDataFrameAnalytics::send	Clock,Net	Net	elasticsearch::ml::MlStopDataFrameAnalytics::send
elasticsearch	elasticsearch::MlStopDatafeed::send	Clock,Net	Net	elasticsearch::ml::MlStopDatafeed::send
elasticsearch	elasticsearch::MlStopTrainedModelDeployment::send	Clock,Net	Net	elasticsearch::ml::MlStopTrainedModelDeployment::send
elasticsearch	elasticsearch::MlUpdateDataFrameAnalytics::send	Clock,Net	Net	elasticsearch::ml::MlUpdateDataFrameAnalytics::send
elasticsearch	elasticsearch::MlUpdateDatafeed::send	Clock,Net	Net	elasticsearch::ml::MlUpdateDatafeed::send
elasticsearch	elasticsearch::MlUpdateFilter::send	Clock,Net	Net	elasticsearch::ml::MlUpdateFilter::send
elasticsearch	elasticsearch::MlUpdateJob::send	Clock,Net	Net	elasticsearch::ml::MlUpdateJob::send
elasticsearch	elasticsearch::MlUpdateModelSnapshot::send	Clock,Net	Net	elasticsearch::ml::MlUpdateModelSnapshot::send
elasticsearch	elasticsearch::MlUpdateTrainedModelDeployment::send	Clock,Net	Net	elasticsearch::ml::MlUpdateTrainedModelDeployment::send
elasticsearch	elasticsearch::MlUpgradeJobSnapshot::send	Clock,Net	Net	elasticsearch::ml::MlUpgradeJobSnapshot::send
elasticsearch	elasticsearch::MlValidate::send	Clock,Net	Net	elasticsearch::ml::MlValidate::send
elasticsearch	elasticsearch::MlValidateDetector::send	Clock,Net	Net	elasticsearch::ml::MlValidateDetector::send
elasticsearch	elasticsearch::MonitoringBulk::send	Clock,Net	Net	elasticsearch::monitoring::MonitoringBulk::send
elasticsearch	elasticsearch::Msearch::send	Clock,Net	Net	elasticsearch::root::Msearch::send
elasticsearch	elasticsearch::MsearchTemplate::send	Clock,Net	Net	elasticsearch::root::MsearchTemplate::send
elasticsearch	elasticsearch::Mtermvectors::send	Clock,Net	Net	elasticsearch::root::Mtermvectors::send
elasticsearch	elasticsearch::NodesClearRepositoriesMeteringArchive::send	Clock,Net	Net	elasticsearch::nodes::NodesClearRepositoriesMeteringArchive::send
elasticsearch	elasticsearch::NodesGetRepositoriesMeteringInfo::send	Clock,Net	Net	elasticsearch::nodes::NodesGetRepositoriesMeteringInfo::send
elasticsearch	elasticsearch::NodesHotThreads::send	Clock,Net	Net	elasticsearch::nodes::NodesHotThreads::send
elasticsearch	elasticsearch::NodesInfo::send	Clock,Net	Net	elasticsearch::nodes::NodesInfo::send
elasticsearch	elasticsearch::NodesReloadSecureSettings::send	Clock,Net	Net	elasticsearch::nodes::NodesReloadSecureSettings::send
elasticsearch	elasticsearch::NodesStats::send	Clock,Net	Net	elasticsearch::nodes::NodesStats::send
elasticsearch	elasticsearch::NodesUsage::send	Clock,Net	Net	elasticsearch::nodes::NodesUsage::send
elasticsearch	elasticsearch::OpenPointInTime::send	Clock,Net	Net	elasticsearch::root::OpenPointInTime::send
elasticsearch	elasticsearch::Ping::send	Clock,Net	Net	elasticsearch::root::Ping::send
elasticsearch	elasticsearch::ProfilingFlamegraph::send	Clock,Net	Net	elasticsearch::profiling::ProfilingFlamegraph::send
elasticsearch	elasticsearch::ProfilingStacktraces::send	Clock,Net	Net	elasticsearch::profiling::ProfilingStacktraces::send
elasticsearch	elasticsearch::ProfilingStatus::send	Clock,Net	Net	elasticsearch::profiling::ProfilingStatus::send
elasticsearch	elasticsearch::ProfilingTopnFunctions::send	Clock,Net	Net	elasticsearch::profiling::ProfilingTopnFunctions::send
elasticsearch	elasticsearch::PutScript::send	Clock,Net	Net	elasticsearch::root::PutScript::send
elasticsearch	elasticsearch::QueryRulesDeleteRule::send	Clock,Net	Net	elasticsearch::query_rules::QueryRulesDeleteRule::send
elasticsearch	elasticsearch::QueryRulesDeleteRuleset::send	Clock,Net	Net	elasticsearch::query_rules::QueryRulesDeleteRuleset::send
elasticsearch	elasticsearch::QueryRulesGetRule::send	Clock,Net	Net	elasticsearch::query_rules::QueryRulesGetRule::send
elasticsearch	elasticsearch::QueryRulesGetRuleset::send	Clock,Net	Net	elasticsearch::query_rules::QueryRulesGetRuleset::send
elasticsearch	elasticsearch::QueryRulesListRulesets::send	Clock,Net	Net	elasticsearch::query_rules::QueryRulesListRulesets::send
elasticsearch	elasticsearch::QueryRulesPutRule::send	Clock,Net	Net	elasticsearch::query_rules::QueryRulesPutRule::send
elasticsearch	elasticsearch::QueryRulesPutRuleset::send	Clock,Net	Net	elasticsearch::query_rules::QueryRulesPutRuleset::send
elasticsearch	elasticsearch::QueryRulesTest::send	Clock,Net	Net	elasticsearch::query_rules::QueryRulesTest::send
elasticsearch	elasticsearch::RankEval::send	Clock,Net	Net	elasticsearch::root::RankEval::send
elasticsearch	elasticsearch::Reindex::send	Clock,Net	Net	elasticsearch::root::Reindex::send
elasticsearch	elasticsearch::ReindexRethrottle::send	Clock,Net	Net	elasticsearch::root::ReindexRethrottle::send
elasticsearch	elasticsearch::RenderSearchTemplate::send	Clock,Net	Net	elasticsearch::root::RenderSearchTemplate::send
elasticsearch	elasticsearch::RollupDeleteJob::send	Clock,Net	Net	elasticsearch::rollup::RollupDeleteJob::send
elasticsearch	elasticsearch::RollupGetJobs::send	Clock,Net	Net	elasticsearch::rollup::RollupGetJobs::send
elasticsearch	elasticsearch::RollupGetRollupCaps::send	Clock,Net	Net	elasticsearch::rollup::RollupGetRollupCaps::send
elasticsearch	elasticsearch::RollupGetRollupIndexCaps::send	Clock,Net	Net	elasticsearch::rollup::RollupGetRollupIndexCaps::send
elasticsearch	elasticsearch::RollupPutJob::send	Clock,Net	Net	elasticsearch::rollup::RollupPutJob::send
elasticsearch	elasticsearch::RollupRollupSearch::send	Clock,Net	Net	elasticsearch::rollup::RollupRollupSearch::send
elasticsearch	elasticsearch::RollupStartJob::send	Clock,Net	Net	elasticsearch::rollup::RollupStartJob::send
elasticsearch	elasticsearch::RollupStopJob::send	Clock,Net	Net	elasticsearch::rollup::RollupStopJob::send
elasticsearch	elasticsearch::ScriptsPainlessExecute::send	Clock,Net	Net	elasticsearch::root::ScriptsPainlessExecute::send
elasticsearch	elasticsearch::Scroll::send	Clock,Net	Net	elasticsearch::root::Scroll::send
elasticsearch	elasticsearch::Search::send	Clock,Net	Net	elasticsearch::root::Search::send
elasticsearch	elasticsearch::SearchApplicationDelete::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationDelete::send
elasticsearch	elasticsearch::SearchApplicationDeleteBehavioralAnalytics::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationDeleteBehavioralAnalytics::send
elasticsearch	elasticsearch::SearchApplicationGet::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationGet::send
elasticsearch	elasticsearch::SearchApplicationGetBehavioralAnalytics::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationGetBehavioralAnalytics::send
elasticsearch	elasticsearch::SearchApplicationList::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationList::send
elasticsearch	elasticsearch::SearchApplicationPostBehavioralAnalyticsEvent::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationPostBehavioralAnalyticsEvent::send
elasticsearch	elasticsearch::SearchApplicationPut::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationPut::send
elasticsearch	elasticsearch::SearchApplicationPutBehavioralAnalytics::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationPutBehavioralAnalytics::send
elasticsearch	elasticsearch::SearchApplicationRenderQuery::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationRenderQuery::send
elasticsearch	elasticsearch::SearchApplicationSearch::send	Clock,Net	Net	elasticsearch::search_application::SearchApplicationSearch::send
elasticsearch	elasticsearch::SearchMvt::send	Clock,Net	Net	elasticsearch::root::SearchMvt::send
elasticsearch	elasticsearch::SearchShards::send	Clock,Net	Net	elasticsearch::root::SearchShards::send
elasticsearch	elasticsearch::SearchTemplate::send	Clock,Net	Net	elasticsearch::root::SearchTemplate::send
elasticsearch	elasticsearch::SearchableSnapshotsCacheStats::send	Clock,Net	Net	elasticsearch::searchable_snapshots::SearchableSnapshotsCacheStats::send
elasticsearch	elasticsearch::SearchableSnapshotsClearCache::send	Clock,Net	Net	elasticsearch::searchable_snapshots::SearchableSnapshotsClearCache::send
elasticsearch	elasticsearch::SearchableSnapshotsMount::send	Clock,Net	Net	elasticsearch::searchable_snapshots::SearchableSnapshotsMount::send
elasticsearch	elasticsearch::SearchableSnapshotsStats::send	Clock,Net	Net	elasticsearch::searchable_snapshots::SearchableSnapshotsStats::send
elasticsearch	elasticsearch::SecurityActivateUserProfile::send	Clock,Net	Net	elasticsearch::security::SecurityActivateUserProfile::send
elasticsearch	elasticsearch::SecurityAuthenticate::send	Clock,Net	Net	elasticsearch::security::SecurityAuthenticate::send
elasticsearch	elasticsearch::SecurityBulkDeleteRole::send	Clock,Net	Net	elasticsearch::security::SecurityBulkDeleteRole::send
elasticsearch	elasticsearch::SecurityBulkPutRole::send	Clock,Net	Net	elasticsearch::security::SecurityBulkPutRole::send
elasticsearch	elasticsearch::SecurityBulkUpdateApiKeys::send	Clock,Net	Net	elasticsearch::security::SecurityBulkUpdateApiKeys::send
elasticsearch	elasticsearch::SecurityChangePassword::send	Clock,Net	Net	elasticsearch::security::SecurityChangePassword::send
elasticsearch	elasticsearch::SecurityClearApiKeyCache::send	Clock,Net	Net	elasticsearch::security::SecurityClearApiKeyCache::send
elasticsearch	elasticsearch::SecurityClearCachedPrivileges::send	Clock,Net	Net	elasticsearch::security::SecurityClearCachedPrivileges::send
elasticsearch	elasticsearch::SecurityClearCachedRealms::send	Clock,Net	Net	elasticsearch::security::SecurityClearCachedRealms::send
elasticsearch	elasticsearch::SecurityClearCachedRoles::send	Clock,Net	Net	elasticsearch::security::SecurityClearCachedRoles::send
elasticsearch	elasticsearch::SecurityClearCachedServiceTokens::send	Clock,Net	Net	elasticsearch::security::SecurityClearCachedServiceTokens::send
elasticsearch	elasticsearch::SecurityCreateApiKey::send	Clock,Net	Net	elasticsearch::security::SecurityCreateApiKey::send
elasticsearch	elasticsearch::SecurityCreateCrossClusterApiKey::send	Clock,Net	Net	elasticsearch::security::SecurityCreateCrossClusterApiKey::send
elasticsearch	elasticsearch::SecurityCreateServiceToken::send	Clock,Net	Net	elasticsearch::security::SecurityCreateServiceToken::send
elasticsearch	elasticsearch::SecurityDelegatePki::send	Clock,Net	Net	elasticsearch::security::SecurityDelegatePki::send
elasticsearch	elasticsearch::SecurityDeletePrivileges::send	Clock,Net	Net	elasticsearch::security::SecurityDeletePrivileges::send
elasticsearch	elasticsearch::SecurityDeleteRole::send	Clock,Net	Net	elasticsearch::security::SecurityDeleteRole::send
elasticsearch	elasticsearch::SecurityDeleteRoleMapping::send	Clock,Net	Net	elasticsearch::security::SecurityDeleteRoleMapping::send
elasticsearch	elasticsearch::SecurityDeleteServiceToken::send	Clock,Net	Net	elasticsearch::security::SecurityDeleteServiceToken::send
elasticsearch	elasticsearch::SecurityDeleteUser::send	Clock,Net	Net	elasticsearch::security::SecurityDeleteUser::send
elasticsearch	elasticsearch::SecurityDisableUser::send	Clock,Net	Net	elasticsearch::security::SecurityDisableUser::send
elasticsearch	elasticsearch::SecurityDisableUserProfile::send	Clock,Net	Net	elasticsearch::security::SecurityDisableUserProfile::send
elasticsearch	elasticsearch::SecurityEnableUser::send	Clock,Net	Net	elasticsearch::security::SecurityEnableUser::send
elasticsearch	elasticsearch::SecurityEnableUserProfile::send	Clock,Net	Net	elasticsearch::security::SecurityEnableUserProfile::send
elasticsearch	elasticsearch::SecurityEnrollKibana::send	Clock,Net	Net	elasticsearch::security::SecurityEnrollKibana::send
elasticsearch	elasticsearch::SecurityEnrollNode::send	Clock,Net	Net	elasticsearch::security::SecurityEnrollNode::send
elasticsearch	elasticsearch::SecurityGetApiKey::send	Clock,Net	Net	elasticsearch::security::SecurityGetApiKey::send
elasticsearch	elasticsearch::SecurityGetBuiltinPrivileges::send	Clock,Net	Net	elasticsearch::security::SecurityGetBuiltinPrivileges::send
elasticsearch	elasticsearch::SecurityGetPrivileges::send	Clock,Net	Net	elasticsearch::security::SecurityGetPrivileges::send
elasticsearch	elasticsearch::SecurityGetRole::send	Clock,Net	Net	elasticsearch::security::SecurityGetRole::send
elasticsearch	elasticsearch::SecurityGetRoleMapping::send	Clock,Net	Net	elasticsearch::security::SecurityGetRoleMapping::send
elasticsearch	elasticsearch::SecurityGetServiceAccounts::send	Clock,Net	Net	elasticsearch::security::SecurityGetServiceAccounts::send
elasticsearch	elasticsearch::SecurityGetServiceCredentials::send	Clock,Net	Net	elasticsearch::security::SecurityGetServiceCredentials::send
elasticsearch	elasticsearch::SecurityGetSettings::send	Clock,Net	Net	elasticsearch::security::SecurityGetSettings::send
elasticsearch	elasticsearch::SecurityGetToken::send	Clock,Net	Net	elasticsearch::security::SecurityGetToken::send
elasticsearch	elasticsearch::SecurityGetUser::send	Clock,Net	Net	elasticsearch::security::SecurityGetUser::send
elasticsearch	elasticsearch::SecurityGetUserPrivileges::send	Clock,Net	Net	elasticsearch::security::SecurityGetUserPrivileges::send
elasticsearch	elasticsearch::SecurityGetUserProfile::send	Clock,Net	Net	elasticsearch::security::SecurityGetUserProfile::send
elasticsearch	elasticsearch::SecurityGrantApiKey::send	Clock,Net	Net	elasticsearch::security::SecurityGrantApiKey::send
elasticsearch	elasticsearch::SecurityHasPrivileges::send	Clock,Net	Net	elasticsearch::security::SecurityHasPrivileges::send
elasticsearch	elasticsearch::SecurityHasPrivilegesUserProfile::send	Clock,Net	Net	elasticsearch::security::SecurityHasPrivilegesUserProfile::send
elasticsearch	elasticsearch::SecurityInvalidateApiKey::send	Clock,Net	Net	elasticsearch::security::SecurityInvalidateApiKey::send
elasticsearch	elasticsearch::SecurityInvalidateToken::send	Clock,Net	Net	elasticsearch::security::SecurityInvalidateToken::send
elasticsearch	elasticsearch::SecurityOidcAuthenticate::send	Clock,Net	Net	elasticsearch::security::SecurityOidcAuthenticate::send
elasticsearch	elasticsearch::SecurityOidcLogout::send	Clock,Net	Net	elasticsearch::security::SecurityOidcLogout::send
elasticsearch	elasticsearch::SecurityOidcPrepareAuthentication::send	Clock,Net	Net	elasticsearch::security::SecurityOidcPrepareAuthentication::send
elasticsearch	elasticsearch::SecurityPutPrivileges::send	Clock,Net	Net	elasticsearch::security::SecurityPutPrivileges::send
elasticsearch	elasticsearch::SecurityPutRole::send	Clock,Net	Net	elasticsearch::security::SecurityPutRole::send
elasticsearch	elasticsearch::SecurityPutRoleMapping::send	Clock,Net	Net	elasticsearch::security::SecurityPutRoleMapping::send
elasticsearch	elasticsearch::SecurityPutUser::send	Clock,Net	Net	elasticsearch::security::SecurityPutUser::send
elasticsearch	elasticsearch::SecurityQueryApiKeys::send	Clock,Net	Net	elasticsearch::security::SecurityQueryApiKeys::send
elasticsearch	elasticsearch::SecurityQueryRole::send	Clock,Net	Net	elasticsearch::security::SecurityQueryRole::send
elasticsearch	elasticsearch::SecurityQueryUser::send	Clock,Net	Net	elasticsearch::security::SecurityQueryUser::send
elasticsearch	elasticsearch::SecuritySamlAuthenticate::send	Clock,Net	Net	elasticsearch::security::SecuritySamlAuthenticate::send
elasticsearch	elasticsearch::SecuritySamlCompleteLogout::send	Clock,Net	Net	elasticsearch::security::SecuritySamlCompleteLogout::send
elasticsearch	elasticsearch::SecuritySamlInvalidate::send	Clock,Net	Net	elasticsearch::security::SecuritySamlInvalidate::send
elasticsearch	elasticsearch::SecuritySamlLogout::send	Clock,Net	Net	elasticsearch::security::SecuritySamlLogout::send
elasticsearch	elasticsearch::SecuritySamlPrepareAuthentication::send	Clock,Net	Net	elasticsearch::security::SecuritySamlPrepareAuthentication::send
elasticsearch	elasticsearch::SecuritySamlServiceProviderMetadata::send	Clock,Net	Net	elasticsearch::security::SecuritySamlServiceProviderMetadata::send
elasticsearch	elasticsearch::SecuritySuggestUserProfiles::send	Clock,Net	Net	elasticsearch::security::SecuritySuggestUserProfiles::send
elasticsearch	elasticsearch::SecurityUpdateApiKey::send	Clock,Net	Net	elasticsearch::security::SecurityUpdateApiKey::send
elasticsearch	elasticsearch::SecurityUpdateCrossClusterApiKey::send	Clock,Net	Net	elasticsearch::security::SecurityUpdateCrossClusterApiKey::send
elasticsearch	elasticsearch::SecurityUpdateSettings::send	Clock,Net	Net	elasticsearch::security::SecurityUpdateSettings::send
elasticsearch	elasticsearch::SecurityUpdateUserProfileData::send	Clock,Net	Net	elasticsearch::security::SecurityUpdateUserProfileData::send
elasticsearch	elasticsearch::ShutdownDeleteNode::send	Clock,Net	Net	elasticsearch::shutdown::ShutdownDeleteNode::send
elasticsearch	elasticsearch::ShutdownGetNode::send	Clock,Net	Net	elasticsearch::shutdown::ShutdownGetNode::send
elasticsearch	elasticsearch::ShutdownPutNode::send	Clock,Net	Net	elasticsearch::shutdown::ShutdownPutNode::send
elasticsearch	elasticsearch::SimulateIngest::send	Clock,Net	Net	elasticsearch::simulate::SimulateIngest::send
elasticsearch	elasticsearch::SlmDeleteLifecycle::send	Clock,Net	Net	elasticsearch::slm::SlmDeleteLifecycle::send
elasticsearch	elasticsearch::SlmExecuteLifecycle::send	Clock,Net	Net	elasticsearch::slm::SlmExecuteLifecycle::send
elasticsearch	elasticsearch::SlmExecuteRetention::send	Clock,Net	Net	elasticsearch::slm::SlmExecuteRetention::send
elasticsearch	elasticsearch::SlmGetLifecycle::send	Clock,Net	Net	elasticsearch::slm::SlmGetLifecycle::send
elasticsearch	elasticsearch::SlmGetStats::send	Clock,Net	Net	elasticsearch::slm::SlmGetStats::send
elasticsearch	elasticsearch::SlmGetStatus::send	Clock,Net	Net	elasticsearch::slm::SlmGetStatus::send
elasticsearch	elasticsearch::SlmPutLifecycle::send	Clock,Net	Net	elasticsearch::slm::SlmPutLifecycle::send
elasticsearch	elasticsearch::SlmStart::send	Clock,Net	Net	elasticsearch::slm::SlmStart::send
elasticsearch	elasticsearch::SlmStop::send	Clock,Net	Net	elasticsearch::slm::SlmStop::send
elasticsearch	elasticsearch::SnapshotCleanupRepository::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotCleanupRepository::send
elasticsearch	elasticsearch::SnapshotClone::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotClone::send
elasticsearch	elasticsearch::SnapshotCreate::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotCreate::send
elasticsearch	elasticsearch::SnapshotCreateRepository::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotCreateRepository::send
elasticsearch	elasticsearch::SnapshotDelete::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotDelete::send
elasticsearch	elasticsearch::SnapshotDeleteRepository::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotDeleteRepository::send
elasticsearch	elasticsearch::SnapshotGet::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotGet::send
elasticsearch	elasticsearch::SnapshotGetRepository::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotGetRepository::send
elasticsearch	elasticsearch::SnapshotRepositoryAnalyze::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotRepositoryAnalyze::send
elasticsearch	elasticsearch::SnapshotRepositoryVerifyIntegrity::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotRepositoryVerifyIntegrity::send
elasticsearch	elasticsearch::SnapshotRestore::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotRestore::send
elasticsearch	elasticsearch::SnapshotStatus::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotStatus::send
elasticsearch	elasticsearch::SnapshotVerifyRepository::send	Clock,Net	Net	elasticsearch::snapshot::SnapshotVerifyRepository::send
elasticsearch	elasticsearch::SqlClearCursor::send	Clock,Net	Net	elasticsearch::sql::SqlClearCursor::send
elasticsearch	elasticsearch::SqlDeleteAsync::send	Clock,Net	Net	elasticsearch::sql::SqlDeleteAsync::send
elasticsearch	elasticsearch::SqlGetAsync::send	Clock,Net	Net	elasticsearch::sql::SqlGetAsync::send
elasticsearch	elasticsearch::SqlGetAsyncStatus::send	Clock,Net	Net	elasticsearch::sql::SqlGetAsyncStatus::send
elasticsearch	elasticsearch::SqlQuery::send	Clock,Net	Net	elasticsearch::sql::SqlQuery::send
elasticsearch	elasticsearch::SqlTranslate::send	Clock,Net	Net	elasticsearch::sql::SqlTranslate::send
elasticsearch	elasticsearch::SslCertificates::send	Clock,Net	Net	elasticsearch::ssl::SslCertificates::send
elasticsearch	elasticsearch::StreamsLogsDisable::send	Clock,Net	Net	elasticsearch::streams::StreamsLogsDisable::send
elasticsearch	elasticsearch::StreamsLogsEnable::send	Clock,Net	Net	elasticsearch::streams::StreamsLogsEnable::send
elasticsearch	elasticsearch::StreamsStatus::send	Clock,Net	Net	elasticsearch::streams::StreamsStatus::send
elasticsearch	elasticsearch::SynonymsDeleteSynonym::send	Clock,Net	Net	elasticsearch::synonyms::SynonymsDeleteSynonym::send
elasticsearch	elasticsearch::SynonymsDeleteSynonymRule::send	Clock,Net	Net	elasticsearch::synonyms::SynonymsDeleteSynonymRule::send
elasticsearch	elasticsearch::SynonymsGetSynonym::send	Clock,Net	Net	elasticsearch::synonyms::SynonymsGetSynonym::send
elasticsearch	elasticsearch::SynonymsGetSynonymRule::send	Clock,Net	Net	elasticsearch::synonyms::SynonymsGetSynonymRule::send
elasticsearch	elasticsearch::SynonymsGetSynonymsSets::send	Clock,Net	Net	elasticsearch::synonyms::SynonymsGetSynonymsSets::send
elasticsearch	elasticsearch::SynonymsPutSynonym::send	Clock,Net	Net	elasticsearch::synonyms::SynonymsPutSynonym::send
elasticsearch	elasticsearch::SynonymsPutSynonymRule::send	Clock,Net	Net	elasticsearch::synonyms::SynonymsPutSynonymRule::send
elasticsearch	elasticsearch::TasksCancel::send	Clock,Net	Net	elasticsearch::tasks::TasksCancel::send
elasticsearch	elasticsearch::TasksGet::send	Clock,Net	Net	elasticsearch::tasks::TasksGet::send
elasticsearch	elasticsearch::TasksList::send	Clock,Net	Net	elasticsearch::tasks::TasksList::send
elasticsearch	elasticsearch::TermsEnum::send	Clock,Net	Net	elasticsearch::root::TermsEnum::send
elasticsearch	elasticsearch::Termvectors::send	Clock,Net	Net	elasticsearch::root::Termvectors::send
elasticsearch	elasticsearch::TextStructureFindFieldStructure::send	Clock,Net	Net	elasticsearch::text_structure::TextStructureFindFieldStructure::send
elasticsearch	elasticsearch::TextStructureFindMessageStructure::send	Clock,Net	Net	elasticsearch::text_structure::TextStructureFindMessageStructure::send
elasticsearch	elasticsearch::TextStructureFindStructure::send	Clock,Net	Net	elasticsearch::text_structure::TextStructureFindStructure::send
elasticsearch	elasticsearch::TextStructureTestGrokPattern::send	Clock,Net	Net	elasticsearch::text_structure::TextStructureTestGrokPattern::send
elasticsearch	elasticsearch::TransformDeleteTransform::send	Clock,Net	Net	elasticsearch::transform::TransformDeleteTransform::send
elasticsearch	elasticsearch::TransformGetNodeStats::send	Clock,Net	Net	elasticsearch::transform::TransformGetNodeStats::send
elasticsearch	elasticsearch::TransformGetTransform::send	Clock,Net	Net	elasticsearch::transform::TransformGetTransform::send
elasticsearch	elasticsearch::TransformGetTransformStats::send	Clock,Net	Net	elasticsearch::transform::TransformGetTransformStats::send
elasticsearch	elasticsearch::TransformPreviewTransform::send	Clock,Net	Net	elasticsearch::transform::TransformPreviewTransform::send
elasticsearch	elasticsearch::TransformPutTransform::send	Clock,Net	Net	elasticsearch::transform::TransformPutTransform::send
elasticsearch	elasticsearch::TransformResetTransform::send	Clock,Net	Net	elasticsearch::transform::TransformResetTransform::send
elasticsearch	elasticsearch::TransformScheduleNowTransform::send	Clock,Net	Net	elasticsearch::transform::TransformScheduleNowTransform::send
elasticsearch	elasticsearch::TransformStartTransform::send	Clock,Net	Net	elasticsearch::transform::TransformStartTransform::send
elasticsearch	elasticsearch::TransformStopTransform::send	Clock,Net	Net	elasticsearch::transform::TransformStopTransform::send
elasticsearch	elasticsearch::TransformUpdateTransform::send	Clock,Net	Net	elasticsearch::transform::TransformUpdateTransform::send
elasticsearch	elasticsearch::TransformUpgradeTransforms::send	Clock,Net	Net	elasticsearch::transform::TransformUpgradeTransforms::send
elasticsearch	elasticsearch::Transport::send	Clock,Net	Net	elasticsearch::http::transport::Transport::send
elasticsearch	elasticsearch::Update::send	Clock,Net	Net	elasticsearch::root::Update::send
elasticsearch	elasticsearch::UpdateByQuery::send	Clock,Net	Net	elasticsearch::root::UpdateByQuery::send
elasticsearch	elasticsearch::UpdateByQueryRethrottle::send	Clock,Net	Net	elasticsearch::root::UpdateByQueryRethrottle::send
elasticsearch	elasticsearch::WatcherAckWatch::send	Clock,Net	Net	elasticsearch::watcher::WatcherAckWatch::send
elasticsearch	elasticsearch::WatcherActivateWatch::send	Clock,Net	Net	elasticsearch::watcher::WatcherActivateWatch::send
elasticsearch	elasticsearch::WatcherDeactivateWatch::send	Clock,Net	Net	elasticsearch::watcher::WatcherDeactivateWatch::send
elasticsearch	elasticsearch::WatcherDeleteWatch::send	Clock,Net	Net	elasticsearch::watcher::WatcherDeleteWatch::send
elasticsearch	elasticsearch::WatcherExecuteWatch::send	Clock,Net	Net	elasticsearch::watcher::WatcherExecuteWatch::send
elasticsearch	elasticsearch::WatcherGetSettings::send	Clock,Net	Net	elasticsearch::watcher::WatcherGetSettings::send
elasticsearch	elasticsearch::WatcherGetWatch::send	Clock,Net	Net	elasticsearch::watcher::WatcherGetWatch::send
elasticsearch	elasticsearch::WatcherPutWatch::send	Clock,Net	Net	elasticsearch::watcher::WatcherPutWatch::send
elasticsearch	elasticsearch::WatcherQueryWatches::send	Clock,Net	Net	elasticsearch::watcher::WatcherQueryWatches::send
elasticsearch	elasticsearch::WatcherStart::send	Clock,Net	Net	elasticsearch::watcher::WatcherStart::send
elasticsearch	elasticsearch::WatcherStats::send	Clock,Net	Net	elasticsearch::watcher::WatcherStats::send
elasticsearch	elasticsearch::WatcherStop::send	Clock,Net	Net	elasticsearch::watcher::WatcherStop::send
elasticsearch	elasticsearch::WatcherUpdateSettings::send	Clock,Net	Net	elasticsearch::watcher::WatcherUpdateSettings::send
elasticsearch	elasticsearch::XpackInfo::send	Clock,Net	Net	elasticsearch::xpack::XpackInfo::send
elasticsearch	elasticsearch::XpackUsage::send	Clock,Net	Net	elasticsearch::xpack::XpackUsage::send
etcetera	etcetera::Windows::cache_dir	Env	Env	etcetera::base_strategy::windows::Windows::cache_dir
etcetera	etcetera::Windows::data_dir	Env	Env	etcetera::base_strategy::windows::Windows::data_dir
etcetera	etcetera::Xdg::cache_dir	Env	Env	etcetera::base_strategy::xdg::Xdg::cache_dir
etcetera	etcetera::Xdg::config_dir	Env	Env	etcetera::base_strategy::xdg::Xdg::config_dir
